bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
0,0,"C/ TRINXANT - JUAN DE GARAY. - PLAZA DE PARKING PARA COCHE PEQUEÑO. PUERTA AUTOMATICA. MEDIDAS: 4,05 x 2,05NO DUDE EN VISITARLO.QUEREMOS AYUDARLE A ENCONTRAR SU INMUEBLE.¡PROFESIONALIDAD,TRANSPARENCIA,CONFIANZA Y EFICACIA!Estamos inscritos en el Registre d'Agents Immobiliaris de Catalunya con el número de aicat 6990, por lo que cumplimos con todos los requisitos legales, de formación y de garantías económicas para nuestros clientes.Además contamos con el departamento financiero Kìron, que es la red en franquicia del Grupo Tecnocasa dedicada a la intermediación financiera para ofrecer a nuestros clientes un servicio global que cubra todas sus necesidades inmobiliarias y financieras.",0.0,"Barcelona - Sant Andreu, Navas",0.0,9500,0,none,hold,Box/plaza de garaje/trast.,0.0,"Plaza De Garaje, Barcelona",8.0,0
3,5,"Muy céntrica y rodeada de naturaleza, esta gran casa se encuentra situada en una urbanización en el centro de Arenys de Munt. Es espaciosa y muy luminosa, rodeada de un bonito jardín donde se ha ubicado una gran piscina. La casa consta de dos plantas y otra planta en la zona de jardín. . En la planta baja se nos abre un gran distribuidor, que nos comunica con el salón, muy grande, con una bonita chimenea y con salida a una acogedora terraza; junto al mismo encontramos la gran cocina totalmente equipada; en la misma planta se ha dispuesto un dormitorio con un baño que le da servicio. . En la primera planta se abre toda la zona de noche propiamente dicha, compuesta por dos suites muy grandes con esplendidos baños, una de ellas la master suite, con salida directa a una terraza solárium; en la misma planta se han dispuesto dos dormitorios más, dobles, con otro baño que les da servicio. Desde la primera planta descendemos a la zona de piscina, donde encontramos un segundo salón de verano, con un servicio de cocina y salida directa a un espectacular porche, que nos comunica con la gran piscina. En esta misma planta se ha dispuesto la zona de planchado muy grande y espaciosa.. Finalmente encontramos una gran bodega y junto a la misma diversas dependencias de almacenaje. El parking es grande, para cuatro coches. Está muy bien comunicada, cerca de todos los servicios y a cinco minutos de la autopista que nos conecta con Barcelona y muy cerca de una de las mejores playas del Maresme..",0.0,Arenys de Munt,851.0,675000,0,none,active,"Casa en venta, Arenys de Munt",0.0,"Casa en venta, Arenys de Munt",542.0,1
2,3,"Magnífica finca con 2.883 m2 de terreno llano, con zona de invernadero. El cortijo está totalmente asfaltado y tiene zonas de barbacoa, ocio y recreo. También cuenta con agua potable, electricidad y escrituras en regla. Se divide en varias dependencias: * Dependencia tipo ocio: dividida en cocina totalmente amueblada con acceso a amplio salón-comedor de 30 metros y 1 cuarto de baño completo. * Dependencia tipo cortijo de 200 metros: distribuida en cocina amplia sin amueblar, salón-comedor, 3 dormitorios y 1 cuarto de baño competo. * Dependencia cochera y almacenaje de 150 metros. REF 022877",280.0,Las losas / Roquetas de Mar,2883.0,175000,0,none,hold,Cortijo,150.0,CORTIJO CON PARCELA EN ROQUETAS DE MAR,300.0,1
2,4,"Salón-comedor con acceso a una terraza de unos 8 m2, cocina-ofice y lavadero, 4 dormitorios (1 doble suite, y 3 individuales), 2 baños completos.Muy tranquilo ya que da a interior de manzana, soleado, en perfecto estado.En pleno centro de Barcelona, al lado de la Rbla. de Catalunya y el Pg. de Gràcia: magnífica ubicación.Contacto tf. /whats: (+34) 620 944 573.",0.0,Barcelona,0.0,0,2000,hold,none,"Piso en alquiler, L'Antiga Esquerra de l'Eixample en Eixample en",0.0,"Piso en alquiler, L'Antiga Esquerra de l'Eixample en Eixample en Barcelona",85.0,0
2,4,"Espectacular piso de 154 m² en plano, 126 metros en nota simple , situado en una 5ª planta real de una finca regia recién rehabilitada con ascensor. Se trata de un piso muy amplio y soleado, exterior a la calle y al patio de manzana. La vivienda está totalmente reformada respetando los elementos arquitectónicos originales, como los bonitos suelos hidráulicos. Dispone de un gran salón con dos ambientes, una cocina amueblada y equipada, un amplio espacio contiguo a la cocina destinado a comedor, tres dormitorios (uno de ellos tipo suite con baño interior), un despacho, dos baños en total, un aseo, una lavandería y un trastero independiente dentro de la vivienda. Un piso con mucho encanto y una reforma exquisita, ideal tanto como primera residencia para una familia como segunda residencia.",0.0,Barcelona,0.0,790000,0,none,active,"Apartamento en venta, Barcelona",0.0,"Apartamento en venta, Barcelona",126.0,0
0,0,"Plaza de garaje situada en la planta sotano de un edificio de cuatro alturas sobre rasante y una altura bajo rasante, que fue construido en el año 2009. La plaza de garaje esta ubicado en la localidad de Polinya de Xuquer, en la provincia de Valencia.",0.0,"Polinya de Xuquer, Polinyà de Xúquer",0.0,0,5670,active,none,Garaje,0.0,Garaje en Polinya de Xuquer situado en la zona de Polinyà de Xúquer,0.0,0
2,4,"RE/MAX CALIDADE vende espectacular finca de 10.000m² con casa de estilo rústico de 150m² distribuida en dos plantas en Jarandilla de la Vera (Cáceres). Planta baja: 75m² amplio hall, salón con chimenea, cocina y despensa. Dormitorio principal en suit",150.0,/ Jarandilla de la Vera,10000.0,180000,0,none,hold,Finca,0.0,Finca en Jarandilla de la Vera - Zona,160.0,1
0,0,"Terreno de 890 m2 con pendiente ascendiente en Urbanización Lloret Residencial de fácil acceso y a pocos minutos del pueblo de Lloret, asfaltado y alumbrado Consúltenos sin compromiso, le gustará!!",0.0,"España, Cataluña, Girona, La Selva, Lloret de Mar, Zona de, Lloret de Mar, , Urbanitzacions,",0.0,56000,0,none,active,Terreno,0.0, ,890.0,0
3,3,"""Bonito Duplex Invertido con acceso en ascensor en ambas plantas. Amplias habitaciones. Tarima flotante en todo el piso. Muy luminoso, tres terrazas. Aire acondicionado en ambas plantas. Muy bien cuidado Urbanizacion con gran piscina, 2 plazas de garaje y trastero, en la mejor zona de Villanueva del Pardillo.""",0.0,"Los Llanos - Valle Pardo, Villanueva del Pardillo",0.0,380000,0,none,hold,"Dúplex en venta en calle Jacinto Benavente, 2",0.0,"Dúplex en venta en calle Jacinto Benavente, 2",229.0,0
0,3,"Benalmadena pueblo centro; planta baja en un autentico casa de puebloBenalmádena pueblo tiene un gran encanto y la autenticidad de un típico pueblo andaluz.Este vivienda esta ubicado en el corazón del pueblo, donde cada año pasan los tronos en semana Santa. La calle es precioso, tranquila y bien cuidada. El pueblo recibe un gran cantidad de turistas durante el año entero. Les atrae el entorno y los servicios de varios campos de Golf, Playa, Estupa Budista y la clima.Este vivienda en planta baja necesita su reforma y puede quedar en una hermosa vivienda de dos dormitorios y 1 baño. Una inversión buena.",54.0,Benalmadena - Costa del sol,0.0,89000,0,none,hold, ,0.0,"Venta apartamento mar < 20 km
Benalmadena - Costa del sol",0.0,0
2,3,"Villa moderna, totalmente terminada en una zona tranquila en Calpe. La villa tiene 3 niveles. En el suelo hay locales técnicos y un garaje. En la planta principal hay un amplio salón con acceso a la piscina, una acogedora cocina independiente y dos dormitorios de invitados con baño. En la segunda planta hay un dormitorio principal con dos terrazas y un baño privado. La principal ventaja de esta villa es que está completamente lista para vivir y por su atractivo precio. Excelente oportunidad para comprar una villa súper moderna en Calpe a un precio atractivo.",245.0,Cometa / Calpe,995.0,568000,0,none,active,VilladeLujo,0.0,Villa moderna en una zona tranquila en Calpe,245.0,1
0,0,"Plaza de garaje, en Medina Azahara, a pie de calle, muy bien situada y con cómodo acceso, ideal para coche y moto, mide 12 metros. En cumplimiento de la actual normativa, informarles que las visitas se realizarán respetando los protocolos sanitarios establecidos, y que se intentarán minimizar a fin de evitar riesgos innecesarios para todos. No obstante, nuestra Agencia se compromete a intentar resolver todas las dudas informativas que nuestro cliente requiera, a través de los medios técnicos a nuestro alcance. Tenemos a disposición del cliente Documentación de Información Abreviada D.I.A. Los precios indicados no tienen caducidad, pero pueden ser alterados sin previo aviso. Gastos de la compraventa, según Ley (Notaría, Registro, Impuestos) no incluidos. Los honorarios de la Agencia Inmobiliaria no están incluidos.",0.0,Ciudad Jardín - Zoco,0.0,35000,0,none,active, ,0.0,Parking coche garaje grande en medina azahara en Ciudad Jardín - Zoco Córdoba,12.0,0
0,0,"Promoción con obra paralizada en terreno de 1009,9 m2, y edificabilidad sobre rasante de 1799 m2 para un conjunto de 15 viviendas en bloque plurifamiliar y 2 locales comerciales. El % de obra ejecutada se estima en 60%.“Inmueble en precomercialización de reciente entrada en cartera y respecto el que se están efectuando tareas de evaluación previa sobre su situación, para cualquier información adicional a la mostrada, rogamos se pongan en contacto, a medida que avancen las tareas de clasificación se ampliará la información mostrada en web” Promoción con obra paralizada en terreno de 1009,9 m2, y edificabilidad sobre rasante de 1799 m2 para un conjunto de 15 viviendas en bloque plurifamiliar y 2 locales comerciales. El % de obra ejecutada se estima en 60%.“Inmueble en precomercialización de reciente entrada en cartera y respecto el que se están efectuando tareas de evaluación previa sobre su situación, para cualquier información adicional a la mostrada, rogamos se pongan en contacto, a medida que avancen las tareas de clasificación se ampliará la información mostrada en web”",0.0,"España, Galicia, A Coruña, Comarca de Betanzos, , Miño, , ,",0.0,440000,0,none,hold,edificios,0.0, ,0.0,0
0,0,"Plaza de garaje situada en la planta sotano de un edificio de cuatro alturas sobre rasante y tres alturas bajo rasante con ascensor, que fue construido en el año 2010. El edificio esta ubicado en la localidad de Quartell, en la provincia de Valencia.",0.0,"Quartell, QUARTELL",0.0,0,3780,active,none,Garaje,0.0,Garaje en la localidad de Quartell,0.0,0
0,0,"Suelo sito en el municipio de Benicarló en la provincia de Castellón. El activo esta dentro de una agrupación, no pudiendo ser transmitido de forma individual.",0.0,"Camino Viejo Azagador De La Raya, 114, 12580, BENICARLO (Castellón)",545.0,0,2744,active,none,Urbanizable no programado,0.0,"Urbanizable no programado en venta en Camino Viejo Azagador De La Raya, 114, 12580, BENICARLO (Castellón) | Haya Inmobiliaria",142.0,0
0,0,"Dos fincas pegadas agrícolas en Buenavista con superficie total de 3710 m2. En las fincas se encuentran 58 aguacateros y una variedad de árboles frutales. Además, ambas fincas están valladas, tienen 3 entradas maquinarias y un cuarto de apero con una superficie de 10m2.",0.0,"España, Canarias, Santa Cruz de Tenerife, Tenerife, Zona Norte, Buenavista del Norte, , ,",0.0,69000,0,none,active,Terreno,0.0, ,3710.0,0
0,0,"""Se alquila espacioso y luminoso local de 85 m2, con entrada a pie de calle y planta totalmente diáfana. Además cuenta con un aseo. Con anterioridad fue un comercio.""",85.0,"Estrella, Madrid",0.0,0,790,hold,none,"Alquiler de Local en avenida del Mediterráneo, 69",0.0,"Alquiler de Local en avenida del Mediterráneo, 69",93.0,0
1,0,"Estudio con 0 Dormitorios en Venta - Benalmadena Estudio Planta Superior, Benalmadena, Costa del Sol. Construidos 30 m², Terraza 3 m². Posición : Ciudad, Área Comercial, Cerca de Puerto, Cerca de Tiendas, Cerca del Mar, Cerca de Cuidad, Cerca de Colegios, Cerca de Marina, Urbanización. Estado : Buen. Piscina : Comunitaria, Piscina de Niños. Vistas : Mar. Caracteristicas : Ascensor, Armarios Empotrados, Cerca de Transporte, Terraza Privada, 24 Horas Recepción. Muebles : Amueblada. Cocina : Equipada. Aparcamiento : Calle. Categoría : Barato, Casas de vacaciónes, Inversion, Reventa.",0.0,Benalmadena,0.0,83500,0,none,active,Estudio Ático,0.0,Estudio con 0 Dormitorios en Venta Benalmadena,30.0,0
0,0,"Nave industrial situada en Tarrasa, en el Poligono Industrial de Santa Margarita. Con una superficie de 625 m2, pudiéndose dar uso como almacén o industria.",0.0,"Calle Genil, 08223, Terrassa (Barcelona)",0.0,443678,0,none,active,Nave adosada,0.0,"Nave adosada en venta en Calle Genil, 08223, Terrassa (Barcelona)",625.5,0
2,0,"Cafeteria en Galdar situado en la zona de Gran Canaria, Superficie Construida 520m2, 2 Baños.",442.0,"Galdar, Gran Canaria",0.0,250000,0,none,active,Cafeteria,0.0,Cafeteria en Galdar situado en la zona de Gran Canaria,520.0,0
1,2,"En la parte más selecta del barrio del Born , en pleno Passeig Picasso frente al Parc de Ciutadella, encontramos este excepcional apartamento, emplazado en la tercera planta de un edificio de reciente construcción, del que se ha conservado la fachada original, permitiendo aunar tradición y funcionalidad en el mismo espacio y en una ubicación exclusiva. La vivienda dispone de una superficie de 72m2 perfectamente distribuidos para aprovechar y dar utilidad a prácticamente todo el espacio de la misma, disponiendo además de una distribución que diferencia perfectamente la zona de día de la de descanso. Dispone de dos habitaciones , un baño, trastero/cuarto de aguas, salón comedor con cocina abierta integrada y balcón con vistas únicas. Vivienda luminosa, tranquila y con todas las comodidades, lista para entrar a vivir. Situado a unos pasos de Santa Maria del Mar, el Parc de la Ciutadella, el Mercat del Born y a unos minutos del frente marítimo Barcelonés. El Passeig Picasso es también el punto de unión entre el Born y l’Eixample, disponiendo de excelentes comunicaciones.",0.0,Barcelona,0.0,425000,0,none,hold,"Apartamento en venta, Sant Pere, Santa Caterina i la Ribera en C",0.0,"Apartamento en venta, Sant Pere, Santa Caterina i la Ribera en Ciutat Vella en Barcelona",72.0,0
0,0,"Finca urbana, en medina de pomar. Vallada en todo su perímetro y con puertas de fibra..",0.0,Medina de Pomar,0.0,33000,0,none,active,Terreno en venta en Medina de Pomar,0.0,Terreno en venta en Medina de Pomar,0.0,0
0,0,"Maravilloso atraque en la Marina de Sotogrande cuyas dimensiones son 12 x 4,5m.",0.0,"Venta Atraque en Sotogrande - Puerto, Sotogrande",0.0,45000,0,none,active,"Venta Atraque en Sotogrande - Puerto, Sotogrande",0.0,"Venta Atraque en Sotogrande - Puerto, Sotogrande",0.0,0
3,4,"Cuando fui a visitar esta propiedad por primera vez, me sorprendió que todas las calles de esa zona tení­an nombre de masí­as. Â¿Qué importancia tení­an las masí­as para Vilafortuny? Â¿Por qué poner sus nombres a todas esas calles? Se que en Cataluña era muy tí­pico que los señores ricos tuvieran masí­as donde pasar las temporadas de verano. A raí­z de esta duda, descubrí­ que en Vilafortuny, las masí­as cumplieron otra función y mucho más importante: Repoblar la zona tras haber estado abandonada durante siglos por los continuos saqueos de los corsarios Estas masí­as se fueron habilitando alrededor del castillo. La primera de la que hay constancia es del año 1496 habitada por un payés llamado Joan Oliver. Â¿Te imaginas qué pensarí­a este Joan Oliver si viera que esa masí­a en tierra de nadie se ha transformado en una de las zonas más deseadas de toda la provincia? Es especial por: Su ubicación: está en una zona muy solicitada, residencial, con colegio e instituto para tus hijos Â¡y muy cerca de la playa! Su vecindario,que viven todo el año y hacen de esta urbanización una de las más seguras y sociales que hay en todo Vilafortuny Por que harás estupendas barbacoas con amigos, familia o vecinos Caracterí­sticas: 4 dormitorios, 1 tipo suite y 1 en planta baja 3 baños, 1 con bañera de hidromasaje Jardí­n con barbacoa y piscina privada Terraza de la planta superior acristalada Â¿Quieres mejorar tu estilo de vida? Solicita t",140.0,Cambrils,0.0,550000,0,none,active,Unifamiliar aislada,0.0,Unifamiliar aislada – Cambrils 140.00 m2,262.0,1
0,3,"Piso 64 m² en Madrid, Madrid ???SIN COMISIONES _ ???POSIBILIDAD DE FINANCIAR EL 100Oportunidad. Tercera planta exterior con ascensor. Piso distribuído en tres dormitorios, salón_comedor, cocina independiente amueblada, un baño y terrazaZona plenamente consolidada, con amplias zonas verdes y excelente comunicación, próximo al Metro y estación de Cercanías_RENFE de Aluche y fácil acceso a la autopista A5",0.0,Aluche,0.0,150000,0,none,hold,"Piso  64 m² , en Aluche Madrid",0.0,"Piso  64 m² , en Aluche Madrid",64.0,0
0,0,"Te ofrecemos la posibilidad de construir la casa de tus sueños en Oleiros.En un terreno de los te cautivan a primera vista. Una finca de 1000 metros llana, recogida, y bien acotada, pero, sobre todo, con encanto. ¿Serán esos preciosos árboles crecidos o su pozo antiguo lo que la hacen tan especial? No encontrarás otro escenario más ideal para dar forma a la casa que llevas tanto tiempo construyendo en tu cabeza. Porque otra de las grandes ventajas de la finca es su ubicación. Está muy próxima al Colegio Cristo Rey y se puede ir caminando al gimnasio de Oleiros, a la panadería, al supermercado o al instituto. Todo tipo de servicios a pocos metros, incluso la parada de bus. Además, su salida a la carretera nacional facilita los desplazamientos de toda la familia, con varias rutas posibles para llegar, por ejemplo, hasta A Coruña.Esta finca presenta unas condiciones idóneas para su edificación. Una superficie de casi 1000 metros calificada como suelo urbano residencial. Suelo variante 2B con una edificabilidad del 50% y una ocupación del 20%. La parcela mínima son 440 metros, con lo que es apto para construir dos viviendas pareadas.Una finca soleada, discreta y con una ubicación cómoda está esperando a que hagas realidad tu proyecto de vida. Llámanos ya para saber más al si lo prefieres, envíanos un WhatsApp al Por la actual situación sanitaria solo recibimos visitas concertadas con cita previa.En AGH somos expertos en la compraventa y alquiler de pisos, chalets, casas, locales, etc. Nuestras agentes realizan desde el asesoramiento hasta la gestión de una manera cálida y totalmente personalizada. En AGH te ayudamos a encontrar tu hogar.",0.0,Avenida Mariñas,0.0,120000,0,none,active, ,0.0,Terreno residencial te ofrecemos la posibilidad de construir la casa de tus sueños . en Oleiros,948.0,0
2,1,"Tenemos el chalet que buscas en alquiler!Chalet de 145 metros cuadrados en la idílica colonia de casitas de Cruz del Rayo. Se trata de un dúplex de configuración muy singular, ideal para solteros o parejas, orientado a Este y Oeste, con un gran salón-comedor-biblioteca y algunas zonas de doble altura. En la planta principal se encuentran el salón con la terraza, la cocina y un aseo de cortesía. Un piso más arriba están un acogedor dormitorio abuhardillado con ventanas de Vélux, un vestidor y cuarto de baño con bañera. Se podría hacer un segundo dormitorio en la zona del salón. El suelo y las carpinterías de madera, los árboles de alrededor, la tranquilidad de la colonia en la que se ubica... , convierten esta casa en un hogar lleno de encanto, rodeado de pequeños chalets en pleno Madrid y excelentemente comunicado, con el metro a cinco minutos andando (Cruz del Rayo y República Argentina), autobuses, y junto a las arterias de Príncipe de Vergara, Velázquez y Serrano, que permiten situarse en 10 minutos en el centro de la ciudad.Recomendamos visita!",0.0,Madrid,0.0,0,2000,hold,none,"Casa en alquiler, El Viso en Chamartín en Madrid",0.0,"Casa en alquiler, El Viso en Chamartín en Madrid",145.0,1
0,0,"Se traspasa Negocio completamente operativo.Aforo de 30 personas + 8 en terraza por un precio de 134.900€ disponible con Licencia de Bar mixto.Buenas facturación demostrable, buenas criticas y puntuaciones en redes sociales. Actualmente solo se abre para eventos o grupos. Se necesita poco personal para llevarlo de manera eficaz.Gran inversión realizada, negocio para seguir trabajando o supervisando. NO A LOS PROFESIONALES, TAMBIÉN TENEMOS UNA INMOBILIARIA.",0.0,Barcelona,0.0,0,1400,hold,none,"Local en alquiler, L'Antiga Esquerra de l'Eixample en Eixample e",0.0,"Local en alquiler, L'Antiga Esquerra de l'Eixample en Eixample en Barcelona",72.0,0
1,2,"""Se vende negocio de centro canino sito en finca de 28000 m2 con vivienda modular y posibilidad de otra vivienda-chalet. Actividad funcionando y con todos los permisos. Instalaciones: piscina, sala para terapias, recepción, aula, tienda, aseos, áreas de descanso-picnic, parking para 40 vehículos, estancias exteriores e interiores. Finca con mucho encanto, ideal para vivir en contacto con la naturaleza.""",0.0,Villamanta,0.0,200000,0,none,hold,"Casa o chalet independiente en venta en Colonia Guindalera, 2",0.0,"Casa o chalet independiente en venta en Colonia Guindalera, 2",60.0,1
0,0,"Solar para edificación plurifamiliar entre medianeras, ubicado en la calle Navas de Tolosa número 2, en el municipio de Rubi, provincia de Barcelona. Rubi es un municipio medio-grande de la comarca del Valles Occidental, con un total de 75.000 habitantes aproximadamente y que dispone de todos los servicios necesarios, como colegios, restaurantes, hoteles, zonas de ocio. Esta perfectamente comunicada por la C-58.",0.0,Rubí,0.0,0,0,none,active,"Terreno en venta, Rubí",0.0,"Terreno en venta, Rubí",0.0,0
1,0,"'OPORTUNIDAD PARA INVERSORES O PARA EMPRENDEDORES Local comercial de obra Seminueva de una planta y un altillo y recayente a dos calles. Con un total de 25 m2. Forman parte del local dos zonas una zona que es la entrada y otra que es el altillo donde está el almacén de unos 10m2 . Situado Junto a la plaza Patraix, un Barrio con mucha vida , la calle es muy transitada. Precio 18.000 €NO DEJES PASAR ESTA OPORTUNIDAD!!!!!!!!!!CON MUCHA PROYECCIÓN PARA EMPRENDER UN NEGOCIO.",20.0,"Patraix, Patraix",0.0,18000,0,none,active,Bajo comercial,0.0,BAJO COMERCIAL!!!!!!!!! GRAN OCASIÓN !!!!! ZONA DE GRAN TRÁNSITO.,25.0,0
2,4,"Restaurante en la entrada de Orba en venta. El sitio donde se encuentra tiene fácil acceso de todos los pueblos del alrededor. Tiene también parking privado para 20 coches. El restaurante en sí cuenta de entrada/hall, un salón grande con chimenea, un salón pequeño, cocina, despensa, aseos para hombres/mujeres y trastero. También tiene una terraza cubierta con Barbacoa, una Barra, aseo hombres/mujeres y una terraza abierta. Encima del restaurante hay un apartamento que está distribuido en salón/comedor, cocina abierta, terraza abierta, 4 dormitorios y 2 baños. La autopista hacia Valencia (1h) y Alicante (1h) está muy cerca a unos 15 minutos de distancia. Este local tiene su encanto en medio del valle de Orba con mucho potencial.",0.0,Orba; Alicante; Valencia,0.0,575000,0,none,active, ,0.0,Restaurante en la entrada de Orba en venta. El sitio donde se encuentra tiene fácil acceso de todos ...,300.0,0
3,4,"Finca de 72 Ha. Calificada como Rústico Forestal en zona de protección del Río Guadarrama Medio.Tiene varias edificaciones:-Casa principal de 490m2 construidos. Edificada en 1949 y rehabilitada en 2005. Dispone de amplio salón con chimenea con varias estancias, incluido comedor y zona de biblioteca, desde allí se acceden a dos dormitorios cada uno con su baño. Zona de invitados con dos dormitorios y un baño y la zona de servicio con varias dependencias y un sótano. Garajes de unos 80 m2. La planta superior está edificada pero no se ha terminado de rehabilitar.-Casa del guarda: con 90 m2 rehabilitada en 2003. Con salón, cocina, dormitorio y baño.-Casa Pequeña: con 60m2, rehabilitada en 1990, con salón, cocina, dormitorio y baño-Casa Torre: con 50 m2, rehabilitada en 1990, con salón, cocina y dormitorio en segunda planta.- Vaquería. Construcción de 1920, rehabilitada en el año 2.000 dispone de 200m2 diáfanos con zona ajardinada delante y detrás. Se ha utilizado para hacer eventos.Además 2 gallineros que están para rehabilitar y un almacén.También dispone de una zona destinada a huerta.Todas las casas disponen de calefacción por gasoil y agua del Canal de Isabel II. El suministro eléctrico es de media tensión de Iberdrola y la finca dispone de trasformador.Para riego la finca dispone de 4 aljibes uno con sondeo a 150 m de profundidad, lo que asegura el agua en el verano.La finca dispone de varias entradas y está prácticamente vallada en su totalidad con muro de mampostería en seco y valla de metal.Disponemos de toda la información.",480.0,"Casa Rústica / Casa rural En Venta La Navata, Galapagar",75000.0,6000000,0,none,active,"Casa Rústica / Casa rural En Venta La Navata, Galapagar",0.0,"Casa Rústica / Casa rural En Venta La Navata, Galapagar",500.0,1
2,3,"""Cuidada y en producción, con huerto y plantación de 80 almendros y olivos. Superficie total 110. 179 m2, cortijo de 400 m2, todo legalmente escriturado. La finca dispone de 3 pozos, 1 con sistema de bombeo con placas solares, y 2 albercas de 20. 000 y 72. 000 litros. esta dividido en 3 parcelas, todo en una linde. se vende junto Precio a negociar.""",0.0,"Zona de la Vega, Antequera",0.0,500000,0,none,active,Finca rústica en venta en carretera A343 s/n,0.0,Finca rústica en venta en carretera A343 s/n,400.0,1
1,3,"En la Urbanización de El Practicante se halla este gran terreno de mas de 1400 metros con muchas posibilidades. La finca cuenta con todos los suministros y vallado perimetral. Dentro del terreno se ubica una construcción de casa a reformar, porche y trastero. La casa consta de tres habitaciones, salón con chimenea, cocina y baño.",97.0,Casa Rústica / Finca rústica En Venta Camarma de Esteruelas,0.0,89000,0,none,active,Casa Rústica / Finca rústica En Venta Camarma de Esteruelas,0.0,Casa Rústica / Finca rústica En Venta Camarma de Esteruelas,114.0,1
0,1,"Casa Inversión (Grupo Operalia) vende estupendo apartamento con uso también turístico- incluidos: plaza de garaje y trastero. Es una buena operación de inversión, la rentabilidad está asegurada desde el primer día ya que el piso está actualmente alquilado. Situado en el Barrido de Rejas, una zona consolidada a poco más de 2 Km tiene el Aeropuerto Internacional Adolfo Suárez Madrid-Barajas, el Estadio Wanda Metropolitano de estas vistas se puede disfrutar desde la azotea. Muy cerca el recinto de ferial y de exposiciones más importante de España: IFEMA... La vivienda tiene una superficie de 50m2 según catastro, se vende amueblada y con los electrodomésticos. Se distribuye: En el pequeño recibidor hay dos armarios aprovechando bien el espacio uno escobero y otro gabanero. A continuación el Salón- Comedor, luminoso y amplio. Cocina con barra americana amueblada y dotada con los siguientes electrodomésticos (placa vitrocerámica y horno, campana extractora, frigorífico, lavadora, microondas, termo). Un Dormitorio con cama de matrimonio y dos mesitas de noche y armario empotrado. Baño completo de mármol (con bañera), con toallero secador y espejo antibao. Cuenta con bomba de Aire Acondicionado Frío/Calor por conductos. El suelo es tarima de madera, salvo baño y cocina en gres. La vivienda se encuentra en una Urbanización bien cuidada, con conserje, vigilancia 24horas y cámaras de vigilancia en el recito. Con ascensor hasta el garaje. Respecto a las zonas comunes, dispone de excelentes instalaciones: Piscina, zonas ajardinadas, parque con juegos infantiles, salón indoor para celebrar cumpleaños y reuniones, con mesa de pin-pon y futbolín. El Edificio está junto al parque de La Mesa una pequeña colina donde hacer deporte al aire libre, pasear y disfrutar de preciosas vistas. Respecto a las comunicaciones: delante de la puerta principal del edificio está la parada del Autobús número 77 y el nocturno N5. En coche es directa la salida a la M-30 y M-40, M-21, A2, a escasos minutos de la salida por la R3 a la A3. Es una excelente oportunidad, no dudes en llamar y te informaremos. También estamos disponibles en el r",0.0,Rejas,0.0,187000,0,none,hold,Piso en Rejas Madrid,0.0,Piso en Rejas Madrid,64.0,0
0,4,"Un bungalow contemporáneo de cuatro camas situado en el corazón del valle del golf en el popular Las Brisas.La propiedad se ha transformado por completo utilizando solo los mejores materiales y ofrece una solución de vida de planta abierta luminosa y espaciosa con acceso a terrazas cubiertas y abiertas totalmente cubiertas orientadas tanto al este como al oeste.Una combinación de A / C, chimenea y calefacción por suelo radiante en todo ofrece un control climático completo y confortable.Desde la gran terraza de la azotea hay hermosas vistas a la montaña, al golf y al mar que se pueden disfrutar todo el día.Fácil estacionamiento en el garaje privado y Puerto Banús y todas las comodidades están a poca distancia en coche.",280.0,Marbella - Costa del sol,0.0,1595000,0,none,active, ,0.0,"Venta villa vista al mar
Marbella - Costa del sol",0.0,1
3,3,"Es una vivienda singular de 277 m² construidos, 70 de los cuales son disfrutados en una sala de estar a la que el sol de la mañana la baña sin ningún obstáculo al encontrase en una tercera planta, además posee una coqueta terraza en la fachada principal. Toda la propiedad disfruta de luz y ventilación natural. Pertenece a uno de los pocos edificios de la zona con aparcamiento subterráneo, su fecha de construcción es de 1965 pero en 2008 disfrutó de una reforma integral con unas calidades al más alto nivel y cuidada hasta el más mínimo detalle, por enumerar algunos dispone de una tarima de madera que invita a andar descalzo durante todo el día, su cocina diseñada en tonos blancos y negros dispone de una amplia zona de office para desayunar, comer o cenar. Fibra óptica, Instalación de aire acondicionado frío y calor centralizado de la marca líder en el mercado, DAIKIN ®, radiadores. Sus puertas lacadas en blanco con manillas de acero inoxidable nos darán acceso a cada una de sus estancias, entre las que destacaríamos su habitación principal en suite con su amplio vestidor acristalado, al fondo del mismo se encuentra su secreto mejor guardado, si lo quieres ver, no te quedará más remedio que venir a visitarla con nosotros. Sus otros dos dormitorios tampoco dejan de ser especiales ya que sus dimensiones se encuentran fuera de lo común, además cada una de ellas poseen unos armarios – vestidores que no te dejarán indiferente, ambos espacios se relacionan a través de un espacio polivalente que actualmente está a amueblado como una zona de lectura y televisión, sus otros dos baños completos y la lavandería con espacio de planchado completan las estancias de esta propiedad donde no cabe duda que es una casa con alma.",0.0,"Calle del Gral. Moscardó, 25, Madrid, MAD, 28020",0.0,1125000,0,none,active, ,0.0,70 m² de salón en pleno corazón financiero de Madrid – CAPTA REAL ESTATE,277.0,0
0,0,En construcción obra nueva Inmueble en Precomercialización,0.0,"Burriana, Burriana",0.0,0,6700,none,active,Garaje,0.0,Garaje en la localidad de Burriana,0.0,0
