bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
0,0,Edificio en venta en la ciudad de Valencia. Ubicado junto al mercado de Jesús. Dispone de 675 mts construidos en una parcela de 185 mts. Se compone de planta baja mas tres alturas. El edificio no dispone de ascensor. Preciosa fachada. Buena orientación y fantasticas comunicaciones,600.0,Patraix / Valencia,185.0,600000,0,none,hold,Edificio,0.0,EDIFICIO EN VENTA EN VALENCIA,675.0,0
3,5,"Chalet independiente con entrada de carruajes. Amplio porche con zona de comedor. Planta baja: Hall de entrada, cocina, gran salón - comedor independiente con chimenea, 5 dormitorios, 2 baños y escalera caracol. Planta sótano: Zona de estar con cocina, comedor, bodega con chimenea, aseo y acceso directo al jardín. En esta zona también se encuentra el cuarto de calderas y un garaje amplio. Casa de guardeses con salón - cocina, dormitorio, baño y garaje cubierto. Con acceso directo al picadero y al granero. Cuadra para 10 caballos. Gran patio central con piscina con cenador, aljibe, pozo de agua y mucha zona verde con árboles como fresnos, almendros, perales, manzano, cerezo, higueras. Zona de huerto con pozo y riego automático.Nave de 150 m2 para granero y paja con acceso independiente, muelle de descarga, 2 depósitos de 25.000 litros cada uno para recogida de aguas pluviales, y garaje cubierto para 4 coches de caballos.Buena comunicación directa a Madrid por A1 y parada de autobús en la misma puerta de la vivienda.",0.0,"Casa adosada chalet independiente con amplia parcela, zona para ganado, piscina. ideal para negocio o amantes de la naturaleza.",0.0,390000,0,none,hold,"Casa adosada chalet independiente con amplia parcela, zona para ",0.0,"Casa adosada chalet independiente con amplia parcela, zona para ganado, piscina. ideal para negocio o amantes de la naturaleza. ",612.0,1
0,0,Vendo terreno urbanizable con agua y luz alumbrado tiene 5 fuentes rusticas en toda la parcela esta muy llana arboles frutales totalmente vallada con un estanque para peces zona de barbacoa mas informacion llamar por tf a 70km de madrid se puede edificar chalet casas y piscinas,0.0,madrid,0.0,58000,0,none,active, ,0.0,URBANIZACION CUARTILLEJOS,3400.0,0
3,3,"Les mostramos este bonito piso duplex bajo con jardín de esquina que se encuentra situado dentro de una estupenda urbanización privada en una de las principales calles del Encinar de los Reyes con rápidos accesos, cerca del centro comercial y de los colegios. Destacamos su confortable distribución y su magnífico jardín privado con total privacidad y tranquilidad, del que se accede tanto desde al salón comedor comedor como desde la cocina. DISTRIBUCIÓN PLANTA BAJA - Hall y salón comedor (25 m2) - 2 Dormitorios (Dormitorio principal en suite con vestidor) - 2 Baños - Cocina con office, despensa y tendedero - Porche (21 m2) con toldos y jardín privado (80 m2) PLANTA -1 - 1 Dormitorio - 1 Baño - Trastero - Calefacción de gas natural y aire acondicionado por conductos - Garaje: (2 plazas) URBANIZACIÓN - Piscina, pista de pádel, zonas verdes e infantil, alarma y seguridad las 24 horas.",0.0,El Encinar de los Reyes,0.0,750000,0,none,hold,Bajo con jardín,0.0,"Bajo con jardín
                            El Encinar de los Reyes",130.0,0
2,2,"Espléndido bajo con jardín privado situado en una urbanización prestigiosa con campo de golf, Las Colinas. El residencial cuenta con la seguridad privada 24 horas, múltiples zonas verdes, beach-club en Campoamor frente al mar, zona de juegos infantiles, 2 piscinas, aparcamiento y amplio trastero. La vivienda consta de 2 dormitorios, 2 baños, cocina, lavadero, salón, terraza y jardín privado de 40m2. La casa cuenta con puerta acorazada, aire acondicionado, calefacción por conductos, suelo de mármol, cocina completamente equipada y la vivienda se vende amueblada.",0.0,"Avenida de las Colinas, 10, , Las Colinas Golf, Orihuela Costa, Orihuela, Alicante",0.0,149900,0,none,hold,flat,0.0,"Piso en avenida de las Colinas, 10",90.0,0
0,0,Amplia plaza de garaje en edificio nuevo y seguro. También cabe una moto. Puerta automática,0.0,- Venta de garajes en Málaga (MALAGA),0.0,10900,0,none,active,- Venta de garajes en Málaga (MALAGA),0.0,EL CONSUL - AV.  Mª VICTORIA ATENCIA 27,0.0,0
0,0,-,0.0,"pozuelo de calatrava, ciudad real",0.0,21100,0,none,hold,Vivienda,0.0,"Vivienda en venta en c. cantarranas, s/n, pozuelo de calatrava, ciudad real",61.0,0
1,2,"Ático en la zona residencial añoreta golf con magnificas vistas al mar desde el salón y el solarium con más de 60 metros de terraza en la planta superior del solarium , salón independiente con acceso a una pequeña terraza acristalada y otra exterior , dos dormitorios , persianas electricas , aire acondicionado , baño con plato de ducha . cocina americana abierta al salón , la vivienda esta orientada a la totalidad al sur con muy buenas vistas , zona residencial con piscina comunitaria y plaza de aparcamiento incluida en el precio. 169.500€ ¿ te lo vas a pensar ? www.inmobiliariahome.com Raúl pérez 633 88 51 82",65.0,"Rincon de la Victoria, Añoreta Golf",0.0,169500,0,none,hold,Ático,60.0,Ático de diseño en añoreta golf con vistas al mar orientación sur,130.0,0
3,4,"Te ayudamos con la financiacion, sin comision, directamente, oportunidad, apuntate al anuncio te llamamos. chalet individual en el vendrell, ubicado en la urbanización oasis. Consta de tres plantas, en la zona exterior encontramos una zona ajardinada, con un patio delantero y un gran patio trasero. En planta encontramos salón comedor, cocina tipo office con acceso a una gran despensa, una habitación doble, un baño completo y un distribuidor que da acceso a las escaleras al primer piso. En el primer piso encontramos dos habitaciones dobles, una individual y un baño completo. En el segundo piso se encuentra la buhardilla la cual da acceso a una gran terraza. #ref:7238671;Ver nuestra politica de privacidad",0.0,"Piso ubicado en Oasis Park, River Park, Urbanización El Vendrell",0.0,186700,0,none,hold, ,0.0,"Venta Chalet en Oasis Park, River Park, Urbanización El Vendrell - Ref: 7238671",136.0,1
2,2,"Amplio y luminoso apartamento de planta baja, íntegramente reformado al más alto nivel. Este apartamento con terraza se sitúa en",0.0,Calvià,0.0,580000,0,none,hold, ,0.0,"Piso  exclusivo apartamento cerca de port adriano, nova santa ponsa, m en Calvià",145.0,0
0,0,Se vende terreno lado playa para acer 32 piso o hotel o residencia para mayores o para pareadas pertence a estepona pero esta cerca marbella,0.0,- Solares en Estepona (MALAGA),0.0,1250000,0,none,active,- Solares en Estepona (MALAGA),0.0,TERRENO PARA NEGOCIO - ESTEPONA,2500.0,0
2,4,"En Vía Hispanidad, frente a los Enlaces. Una zona con buenos colegios en el entorno y muy bien comunicada. El piso está reformado y en perfecto estado de conservación para que puedas empezar a disfrutarlo ya. Piso especial por su luminosidad y con una distribución muy aprovechada, dispone de 4 dormitorios , 1 de ellos actualmente se usa como cuarto de lavado y plancha, 2 baños y cocina en concepto abierto al salón para no perderte ningún momento familiar. Plaza de garaje incluida en el precio. Hablamos?",95.0,"Zaragoza, Hispanidad",0.0,225000,0,none,active,Piso,3.0,Piso reformado de 4 dormitorios muy luminoso. Garaje incluido,109.0,0
2,2,"""Totalmente renovado. En la parte media de Riviera del Sol, Mijas Costa. Distancia a la playa, supermercado, bares, restaurantes y autobús a unos 10 minutos caminando. Urbanización cerrada, con jardines y piscinas comunitarias, plaza de parking comunitaria en el exterior. Distancia al aeropuerto unos 25 minutos en coche, distancia a Marbella unos 10 minutos en coche. El apartamento es una primera planta, con terraza de unos 20 metros cuadrados de orientación suroeste, con vistas a la urbanización y jardines. Se distribuye en salon comedor con acceso a la terraza y cocina integrada, equipada. Dos baños, y dos dormitorios, con armarios empotrados. Muy buena oportunidad.""",84.0,"Riviera del Sol, Mijas",0.0,139500,0,none,hold,Piso en venta en calle Orion,0.0,Piso en venta en calle Orion,110.0,0
2,4,"Superficie total 113 mÂ², piso superficie Ãºtil 95 mÂ², hab. individuales: 2, habitaciones dobles: 2, 1 baÃ±o, 1 aseo, aire acondicionado (frÃ­o), calefacciÃ³n (central), cocina, comedor, estado conservaciÃ³n: buen estado, gas (gas natural), nÃºmero de vecinos: 1, nÂº de planta: 1, suelos: terrazo.",0.0,Piso en alquiler en La Maternitat-Sant Ramon,0.0,0,1400,hold,none,"Pisos, dúplex, apartamentos, áticos",0.0,Piso en alquiler en La Maternitat-Sant Ramon,113.0,0
1,1,"Amplio ático dúplex ubicado en Conde de Orgaz. Estancias muy amplias, como el salón de 37 m2 aprox. o la terraza en la planta superior de 70 m2 aprox. Las zonas comunitarias son de las mejores de la zona: cuidados espacios verdes, zona infantil, dos piscinas, pista de paddle y gimnasio. Cuenta también con seguridad 24 horas. DESCRIPCIÓN 1 dormitorio en suite con 1 baño PLANTA PRINCIPAL: 1 dormitorio + 1 baño - Salón comedor (37 m2 aprox.) - Cocina PLANTA SUPERIOR: Terraza (70 m2 aprox.) Calefacción individual gas natural - A/A Garaje (1 plaza) - Trastero Seguridad 24 horas - Zonas verdes - Zona infantil - Piscina adultos y de niños - Pista de pádel - Gimnasio",0.0,Hortaleza - Conde Orgaz,0.0,449000,0,none,hold,Ático,0.0,"Ático
                            Hortaleza - Conde Orgaz",117.0,0
1,3,"Moderno y nuevo apartamento en el casco antiguo de Palamós. Amplio ,luminoso y con encanto.La propiedad se distribuye en un amplio salón comedor con moderna cocina abierta, tres habitaciones dobles ,dos con cama de matrimonio y una con litera.Un moderno baño y una pequeña terraza competan la propiedad. Palamós un pueblo pesquero con ambiente familiar, con calas espectaculares para bañarse, tiene una reconocida gastronomía y se localiza en una excelente ubicación para conocer los mejores lugares de la costa brava. Caminos de ronda espectaculares, excursiones en bici al parque natural de las Gavarres, Museo de Pesca de Palamós, minicruceros por el litoral, excursiones en caiac, bautizos de submarinismo y una gran variedad de actividades ludicas que podrá disfrutar durante sus vacaciones. Situados en la costa brava, considerado mejor destino turístico del mundo por National Geographic, la costa brava es una fusión de paisajes y hermosas playas reconocidas internacionalmente, con bellos pueblos llenos de encanto e historia que nos transportan a tiempos lejanos. Lo completa una cultura culinaria reconocida mundialmente y una situación geográfica perfecta que nos permitirá planificar muy bien nuestras vacaciones. A 10 minutos Platja de aro, la ciudad con mayor oferta de actividades de ocio de la zona. Cines, todo tipo de restaurantes, parque acuático, parque de niños, shopping, completan una amplia oferta lúdica. PRECIO POR SEMANA del 27 de julio al 3 de agosto 780 € del 3 de agosto al 10 de agosto 780 € del 10 de agosto al 17 de agosto 780 € del 17 de agosto al 24 de agosto 780 € del 24 de agosto al 31 de agosto 720 € del 31 de agosto l 7 de septiembre 660 € del 7 sept al 14 de septiembre 660 € PISO ALLADA PALAMOS Capacidad maxima: 6 personas Aire acondicionado: incluido Sabanas y toallas 12 euros el pack Limpieza: 50 euros Fianza: 300 euros Tasa turística: 0.90 cent por persona (+16) Wifi: si Mascotas: A consultar. CHECK IN 17H CHECK OUT 10H",80.0,"Palamós, Centro",0.0,0,660,active,none,Piso,8.0,Moderno y luminoso piso nuevo en el centro de Palamós.,85.0,0
0,0,"Solar de uso residencial con una superficie de 1.573 m2 registrales ubicado en la calle Eramprunya en la localidad de Sitges y provincia de Barcelona. Sitges es un municipio turístico y costero a unos 35 km de Barcelona aproximadamente, tiene unos 28.000 censados, pero en la época de verano, aumenta considerablemente su población. Dispone de unos servicios de máxima calidad, con zonas de ocio, hoteles, restaurantes, centros de salud. Esta perfectamente comunicada por C-32.",0.0,"Sitges,",0.0,301410,0,none,active,Solar,0.0,Solar en Sitges situado en la zona de,0.0,0
2,2,"Preciosa propiedad que dispone de dos habitaciones, una de ellas en formato suite, un segundo cuarto de baño completo, cocina semi-abierta, un amplio salón de 30 m2. Estos elementos separador por una entrada distribuidor que diferencia la zona de día y la zona de noche, hacen de este apartamento que sea muy práctico. Además cuenta con un patio de unos 16m2 aproximadamente, que le da una alegría a esta planta baja única en la zona con techos muy altos. Las habitaciones con grandes cristaleras permiten una entrada de luz muy generosa, con sol directo por la mañana, y en el salón y patio sol directo por la tarde. Piso a estrenar, con buenas calidades en toda su reforma, y con Cédula de Habitabilidad. La fachada del edificio se restaurará en breve. La ubicación de este piso está en la esquina de una calle con una plaza en el corazón del barrio de Sants. Por debajo de la Carretera de Sants y cerca del Mercado, Metro, Colegios, es una oportunidad de poder comprar una vivienda nueva a estrenar.",0.0,Barcelona,0.0,398000,0,none,hold,"Piso en venta, Sants en Sants - Montjuïc en Barcelona",0.0,"Piso en venta, Sants en Sants - Montjuïc en Barcelona",87.0,0
2,5,"¡SE VENDE!Preciosa casa en tres plantas.Se encuentra situado en el casco antiguo de Ciutadella, cerca de todo tipo de servicios.Consta de 202 m2 construidos distribuidos en dos viviendas; una en planta baja de 81 m2 y otra en planta primera y segunda de 121 m2.La propiedad dispone de cinco habitaciones; de las cuales tres de ellas son dobleS; dos baños completos; uno con bañera y otro con plato ducha; un aseo, lavadero, cocina tipo office, salón comedor, aire acondicionado en la primera y segunda planta, dos terrazas de 4 y 8 m2 y trastero.Precio: 367.500€¡Pídanos información sin ningún compromiso!Le atenderemos encantados.",0.0,Ciutadella de Menorca - Casco,0.0,367500,0,none,hold, ,0.0,Casa preciosa casa en casco antiguo en Ciutadella de Menorca Ciutadella de Menorca,202.0,1
2,3,"Preciosa y encantadora casa de pueblo localizada en Sayalonga a sólo 15 min. de Vélez Málaga. Cuenta con muy bonitas vistas a las montañas qué se pueden disfrutar desde el dormitorio, el salón y naturalmente desde la terraza superior de 35 m2. Tiene tres habitaciones, 2 baños, cocina equipada y en general construida con muy buenos materiales. En cumplimiento del decreto de la Junta de Andalucía 2182005 de 11 de octubre, se informa al cliente que no están incluidos en el precio los gastos de compraventa tales como notaría, registro, ITP y los honorarios profesionales inmobiliarios (3% más IVA)",0.0,"Málaga, La Axarquía, Sayalonga",0.0,148000,0,none,active, ,0.0,Casa o chalet en Sayalonga,112.0,1
3,6,"0% comisión al comprador! Palacete independiente construido a finales del siglo XVIII, perteneciente al Marquesado de los Vélez, totalmente reformado. Se encuentra en el casco antiguo de la ciudad de Mula declarado conjunto Histórico Artístico de carácter nacional. Es ideal tanto para disfrutarlo con tu familia como para emprendedores que quieran comenzar un gran negocio de turismo rural, ya que Mula se encuentra dentro del Camino de Caravaca de la Cruz, por lo que será ideal para alojar a peregrinos y a amantes de lo auténtico. Este magnífico palacete cuenta con una superficie construida de casi 600 m2 y consta de una planta semisótano con salida directa a la calle con cochera. Además en esta planta encontrará un gran salón y dos habitaciones. La planta baja se distribuye en dos amplios salones con sendas chimeneas francesas, cuatro espaciosos dormitorios, cocina, patio y dos baños. En la planta primera se conserva el pavimento original de barro cocido y se distribuye en dos espaciosos dormitorios, salón, cocina, baño y terraza. Tiene una monumental fachada de unos 42 m que hace que todas las dependencias sean exteriores. Totalmente preparado para disfrutarlo desde el primer momento. ¿No crees que es el momento de emprender una nueva vida? No lo dudes llámanos. Especialistas en calidad de vida.",0.0,"Finca rústica En Venta Calle Martín Perea, Mula",0.0,420000,0,none,hold,"Finca rústica En Venta Calle Martín Perea, Mula",0.0,"Finca rústica En Venta Calle Martín Perea, Mula",578.0,1
0,0,"Parcela de 460 m² con orientación sur-este situada en una excelente ubicación, en el pueblo Mediterráneo y pesquero de Carboneras, a tan solo 10minutos andando al puerto, con sus bares y comercios. Se puede llegar paseando en 5 minutos a través del paseo marítimo al centro. Te imaginas aquí construyendo y creando tu hogar...! una casa típico diseño mediterránea, con vistas panorámicas al mar y un gran jardín con piscina infinita sobre el mar, así bajar 15m. y accederás a la playa. Calidad de vida que quieres para ti y los tuyos, disfrutando de privacidad absoluta. Tu edificación puede empezar de inmediato. Una oportunidad única para construir la casa de tus sueños en una exclusiva zona de Carboneras. Perfecto para Inversores por alta edificabilidad. Carboneras a 70 km de Almeria capital, muy bien comunicada con las principales playas del Parque Natural Cabo de Gata Nijar, a pocos km. de Mójacar, Garrucha , Vera , Campo de Golf y aprox 45 minutos del Aeropuerto. Deseas diseñar y construir tu vivienda a tu gusto y necesidades ...? AQUI TE MUESTRO UNA PARCELA PERFECTA EN UN ENTORNO PERFECTO. LLAMAME Y CONCRETAMOS UNA VISITA.",0.0,Playa los cocones / Carboneras,460.0,230000,0,none,active,Solar,0.0,TU HOGAR CON VISTAS AL MAR,0.0,0
5,6,"Esplendido ático dúplex con vistas panorámicas de 359 m² , con 6 dormitorios 1 despacho y 2 salones ,5 baños y 2 plazas de garaje, en urbanización con piscina, tenis, guardería y gran jardín comunitario con zona infantil. Necesita reforma. Planta de entrada: Nos recibe un sobrio hall- distribuidor con puerta corredera al salón (40 m²) con terraza que comunica con otra corredera con el comedor y este a su vez con un gran despacho. Frente al despacho encontramos 1 dormitorio y 1 baño completo Del Hall a la derecha encontramos la cocina en L con terraza tendedero y la habitación de servicio con su baño. Planta superior: Se accede por una escalera de forja con pasamanos de madera. A la izquierda encontramos el dormitorio principal con vestidor y baño en suite con 2 senos, un segundo dormitorio y un baño completo. A la derecha nos encontramos dos dormitorios que comparten un baño y a los que se accede por un luminoso salón con salida a la agradable terraza azotea con suelo de mármol, jardineras de azulejo y magnificas vistas. Toda la casa dispone de numerosos armarios y sus altillos. Los dormitorios de la planta superior son semi-abuhardillados con techos altos en bisel. La vivienda dispone de un gran trastero de XX m² en el sótano y excelente plaza de garaje para dos vehículos. Fuentelarreina - Puerta de hierro es una de las mejores zonas residenciales del norte de Madrid , con salidas próximas a la M30 y M40 y carretera de la playa. Dispone de colegios e institutos cercanos y otros servicios de proximidad. CALIDADES Suelo con parquet de espiga grande Carpintería exterior de madera. Y dobles ventanas Calefacción y agua caliente central incluida en la comunidad Armarios con altillos Conserjes y vigilancia 24 horas",0.0,Fuentelarreina,0.0,1090000,0,none,active,Piso,0.0,"Piso
                            Fuentelarreina",359.0,0
2,4,"Se vende estupenda finca en Ingenio. Con muy fácil acceso desde la carretera general, y muy próxima al Museo de Piedra. En un entorno muy tranquilo, con pocos vecinos, encontramos esta finca con una superficie total de 1.163 m2, con casa principal construida en una sola planta con superficie de 115 m2 dividida en amplio salón, cocina de unos 11 m2, tres dormitorios, baño, y una magnifica terraza de unos 46 m2 donde se puede disfrutar de la tranquilidad de esta zona. La propiedad cuenta con un apartamento totalmente individual que consta de salón- cocina, dormitorio y baño, construidos sobre una superficie total de unos 33 m2 para invitados y amigos.La entrada de la casa es muy amplia, privada y fácilmente se podría aparcar tres coches.Esta finca encaja para un perfil muy amplio de clientes, tanto para disfrutar y desconectar el fin de semana, como para una inversión teniendo en cuenta su distribución, ubicación y acceso.Para cualquier información, no dudes en contactarnos!",115.0,Ingenio / Ingenio,1163.0,245000,0,none,hold,Finca,0.0,Finca en Ingenio,225.0,1
4,3,"Magnífico chalet adosado de 310m2 en la exclusiva urbanización de Pozuelo de Alarcón, en la mejor zona de la Avda. de Europa. !CONSEGUIMOS LAS MEJORES CONDICIONES HIPOTECARIAS DEL MERCADO!",210.0,España-Comunidad de Madrid-Madrid-Pozuelo de Alarcón-Casa-Propiedad,0.0,850000,0,none,hold,Propiedad,0.0,COMERCIAL: MELANI TROCCOLI 648.51.56.55,0.0,1
3,3,"Bonito piso en Alcalá de HenaresHOUSFY, sin comisiones de agencia.Miguel Ángel vende de particular a particular este precioso ático duplex en Alcalá de Henares. Una vivienda espaciosa, con todas las comodidades, ubicada en un entorno privilegiado: una zona tranquila rodeada de toda clase de comercios y servicios.Características de la vivienda:- Bonito piso de 180 m² construidos en Alcalá de Henares.- 3 habitaciones y 3 baños (habitación principal con su propio baño), perfecto para una familia.- Agradable salón-comedor donde disfrutar de tu familia.- Cocina equipada.- Con plaza de garaje y trastero.- Aire acondicionado y calefacción.- Suelos de parquet.- Una puerta blindada para garantizar su seguridad en todo momento.- Ascensor.- Balcón.- Terraza.- Armarios empotrados.- Conserje.- Piscina comunitaria y zona deportiva en la que podrás disfrutar del buen tiempo y de la tranquilidad de la zona con toda tu familia y amigos.- Muy bien comunicado, muy cerca paradas de transporte público.- Los gastos de la compraventa corren a cargo del comprador.Descripción de la propiedad:Este bonito piso fue construida en el año 2006. Se trata de una espaciosa vivienda de 180 m² construidos, que cuenta con todas las comodidades y está listo para entrar a vivir.El salón-comedor es una estancia amplia con mucha luz natural en la que podrás crear fácilmente los dos espacios que posibilita: uno para el descanso con sofás, butacas, mueble de TV y estanterías, y otro para las comidas con una mesa y sus sillas. La cocina también es una estancia de buen tamaño, tiene además mucha luz natural y es lo bastante espaciosa para que varias personas puedan cocinar a la vez cómodamente. Está totalmente equipada con todo lo que puedas necesitar en tu día a día, cuenta con diversos armarios en los que podrás almacenar los comestibles ordenadamente y tenerlos siempre a mano.Los dormitorios son grandes y ofrecen un sinfín de posibilidades: los podrás decorar a tu gusto y adaptarlos según tus necesidades, haciendo de ellos cómodos despachos, salas de juegos para los niños, dormitorios o espacios de descanso. El dormitorio principal tiene un baño adjuntado en forma de suite. Los baños están en muy buenas condiciones, y son todos completos. En relación a la ubicación, la vivienda se encuentra en Alcalá de Henares, ciudad perteneciente a la Comunidad de Madrid. Concretamente, el inmueble se encuentra en una zona tranquila en una de las mejores calles de Alcalá de Henares con multitud de servicios y comercios a su alcance, como supermercados, restaurantes y tiendas. Además, es próximo a una amplia variedad de líneas de autobús y a la estación de tren. ¡No dejes de visitarlo!Sobre nosotros:Housfy es una plataforma tecnológica que ofrece al propietario/a todos los servicios necesarios para que pueda vender la propiedad por su cuenta. Es por ello que la vivienda no tiene comisiones de intermediación, ajustando así el valor a los precios de mercado. Para más información, visítenos en housfy.com. AICAT número: 7922",0.0,El Pilar-Bripac,0.0,319000,0,none,active,Ático bonito en El Pilar-Bripac Alcalá de Henares,0.0,Ático bonito en El Pilar-Bripac Alcalá de Henares,180.0,0
0,0,"Suelo urbano sito en Jalance (Valencia) con una superficie registral de 1,7715 Ha. Referencia catastral: 46144A006001830000MR Inmueble con Cargas",0.0,"Jalance,",0.0,4300,4300,none,active,Solar,0.0,Solar en Jalance situado en la zona de,0.0,0
2,3,"Directing International Properties vende fantástica vivienda exterior para entrar a vivir, con una luz espectacular, de 3 Dormitorios y 2 baños al lado del Intercambiador de la Avenida de América, terraza y vistas despejadas.Con muy buena distribución y ventilación cruzada, la vivienda se encuentra en buen estado para acuchillar y pintar, calefacción individual, suelos de parquet, paredes lisas, ventanas con climalit y armarios empotrados.Muy buen edificio con portero físico y muy baja comunidad. La finca dispone de un jardín privado de uso y disfrute con árboles y plantas.Excelente zona dotada de todos los servicios, tanto transporte, educación y sanitarios. Públicos o privados. Muy bien comunicado con acceso a la A-2, M30, gran cantidad de líneas urbanas, interurbanas y largo recorrido, al estar muy cerca del intercambiador de Avenida de América y de la zona comercial por excelencia de Madrid Milla De Oro.¿Quiere VENDER su casa? Valoración GRATUITAViviendas Exclusivas en MadridEncuentra más en y",0.0,Prosperidad,0.0,530000,0,none,hold,Piso en Prosperidad Madrid,0.0,Piso en Prosperidad Madrid,100.0,0
7,8,"Preciosa finca en Son Serralta, en un entorno tranquilo y de gran privacidad con vistas inmejorables a la montaña. El solar es de 4200m²,con superficie habitable de 600m² distribuidos en 3 casas unifamiliares con extenso jardín, área de BBQ, pozo, pista de tenis, gran piscina y garaje para más de 8 plazas. Gran oportunidad hotel rural.",502.0,/ Puigpunyent,0.0,1400000,0,none,hold,Piso,0.0,Preciosa finca en Son Serralta - Puipunyent,591.0,1
0,0,"""A estrenar. Plazas de garaje, oficinas y locales en bruto situados en la localidad de Madrid. Las plazas de garaje cuentan con superficies de 31 m² y están ubicadas en planta sótano de un edificio de uso terciario formado por 2 alturas. Las oficinas cuentan con una superficie de 51 m² y los locales desde 139 m². El edificio está ubicado en el distrito de Fuencarral, en el barrio de Tres Olivos/Valverde, con acceso a todos los servicios y equipamiento necesarios.""",0.0,"Tres Olivos - Valverde, Madrid",0.0,129100,0,none,active,"Oficina en venta en calle de Manuel Tovar, 25 -21",0.0,"Oficina en venta en calle de Manuel Tovar, 25 -21",42.0,0
5,5,"Barrio de Salamanca, calle Serrano en muy buena ubicación muy próxima a calle Juan Bravo, vivienda en planta exterior alta con vistas y mucha luz natural de 425 metros distribuida en 120 metros de salones y comedor de invitados, 4 dormitorios principales más 1 de servicio, 5 baños y cocina completamente equipada, buen estado de conservación, finca moderna con portal muy representativo, dispone de trastero de 35 metros y 2 plazas de garaje en la propia finca.",0.0,Salamanca,0.0,3250000,0,none,active, ,2.0,Piso en venta en Salamanca – Madrid | Gilmar Consulting Inmobiliario,425.0,0
0,0,"Consiga una oficina privada y asequible para 3 o 4 personas. Disfrute de un espacio de trabajo privado de 15 metros cuadrados, conexión inalámbrica a Internet de alta velocidad ilimitada, asistencia administrativa en el emplazamiento y acceso a un espacio común para descansos y reuniones de más de 70 metros cuadrados. Visítenos hoy mismo y conozca los espacios en persona. Esta oferta incluye una oficina privada completamente amueblada para 3 o 4 personas, equipada con mobiliario moderno y ergonómico, Internet inalámbrico de alta velocidad, líneas telefónicas fijas, dispositivos portátiles y acceso a impresora, escáner y fotocopiadora comunes. Además, tendrá a su disposición servicios administrativos (como atención telefónica profesional), recepción y reenvío de correo y personal de recepción para dar la bienvenida a sus visitas. Las instalaciones comunes incluyen salas de reuniones por horas, cocina con cafetera y tetera, business lounge y una pequeña zona de descanso. Todos los costes de las instalaciones (incluida la limpieza y el mantenimiento de la oficina y del espacio compartido) están incluidos. Como miembro de Regus, también podrá acceder a eventos de la comunidad de Regus, promociones y descuentos de marcas destacadas y uso gratuito de 50 millones de puntos de conexión wifi en todo el mundo. ¿Necesita más espacio? Podemos adaptar oficinas privadas de 1 a 100 puestos, e incluso más. Deje sus necesidades en nuestras manos y dedique más tiempo a su empresa. Regus ofrece una enorme selección de espacios de trabajo profesionales, en los que encontrará inspiración y asistencia. Descubra por qué hemos ayudado ya a más de 2, 5 millones de personas a unirse a la revolución del espacio de trabajo. Trabaje dónde, cuándo y cómo quiera en espacios profesionales, diseñados pensando en la productividad. Contamos con más de 3000 ubicaciones y 100 000 oficinas de entre 5 y 1000 metros cuadrados, para ofrecer el espacio de trabajo perfecto para cada necesidad. https://www.regus.com/offices/spain/madrid/office-space/madrid-avenida-america?utm_source=Fotocasa",0.0,"calle Martinez Villergas, Ciudad Lineal - San Pascual de Madrid, Madrid",0.0,0,749,active,none,"Oficina en alquiler en calle Martinez Villergas, Ciudad Lineal -",0.0,"Oficina en alquiler en calle Martinez Villergas, Ciudad Lineal - San Pascual de Madrid, San Pascual en Ciudad Lineal en Madrid",85.0,0
0,1,"Piso en la localidad de Castalla, dentro de la provincia de Alicante. Localizado en un edificio de seis plantas sobre rasante y una alturas bajo rasante, con ascensor. La vivienda tiene una antigüedad de 7 años, construida en el año 2012. Alicante/Alacant se encuentra a una distancia de 39.8 km, alcanzable en 31 mins. En los alrededores se puede encontrar: •Restaurantes •Hoteles •Centros educativos, como IES La Foia, Instituto De Educacion Secundaria Ies La Foia y Instituto De Educación Secundaria Ies Enric Valor •Centros sanitarios •Centros comerciales, como Perfumería Tino, Amat Centro y Nordisa •Gimnasios y centros deportivos, como Campo de Futbol Rafael Vilaplana Ibi, Tour Juguete y Ceam Castalla •Paradas de autobús, como Consum Calle Reis Catolics",32.0,"Castalla, CASTALLA",0.0,38115,0,none,active,Piso,0.0,Piso en la localidad de Castalla,41.0,0
1,3,"Piso en Palma de Mallorca zona Pere Garau, 100 m. De superficie construida, 87 m. De vivienda, 3 habitaciones dobles (dos con armarios empotrados), un baño completo con bañera, propiedad en buen estado, cocina independiente, térmo eléctrico, amplio coladuría, lavadora, suelo de terrazo, un balcón. Finca muy tranquila, un vecino por planta, terraza superior comunitaria, es un tercer piso sin ascensor, llamarnos para concretar una visita. Extras: agua, luz, nevera, lavadora, muebles, autobuses, céntrico, colegios, supermercados, vistas despejadas, zonas infantiles. Gastos de comunidad: 50 Euros con agua incluido. Venta:?",0.0,Illes Balears - Palma de Mallorca - Llevant / Levante - Pere Garau -,0.0,145000,0,none,active,Venta piso Llevant / levante,0.0,Venta piso Llevant / levante,100.0,0
